139.600000000018	0	0	0	0	0	0
139.70000000001792	0	0	0	0	0	0
139.80000000001783	0	0	0	0	0	0
139.90000000001774	0	0	0	0	0	0
140.00000000001765	0	0	0	0	0	0
140.10000000001756	0	0	0	0	0	0
140.20000000001747	0	0	0	0	0	0
140.30000000001738	0	0	0	0	0	0
140.4000000000173	0	0	0	0	0	0
140.5000000000172	0	0	0	0	0	0
140.6000000000171	0	0	0	0	0	0
140.700000000017	0	0	0	0	0	0
140.80000000001692	0	0	0	0	0	0
140.90000000001683	0	0	0	0	0	0
141.00000000001674	0	0	0	0	0	0
141.10000000001665	0	0	0	0	0	0
141.20000000001656	0	0	0	0	0	0
141.30000000001647	0	0	0	0	0	0
141.40000000001638	0	0	0	0	0	0
141.50000000001629	0	0	0	0	0	0
141.6000000000162	0	0	0	0	0	0
141.7000000000161	0	0	0	0	0	0
141.800000000016	0	0	0	0	0	0
141.90000000001592	0	0	0	0	0	0
142.00000000001583	0	0	0	0	0	0
142.10000000001574	0	0	0	0	0	0
142.20000000001565	0	0	0	0	0	0
142.30000000001556	0	0	0	0	0	0
142.40000000001547	0	0	0	0	0	0
142.50000000001538	0	0	0	0	0	0
142.60000000001529	0	0	0	0	0	0
142.7000000000152	0	0	0	0	0	0
142.8000000000151	0	0	0	0	0	0
142.900000000015	0	0	0	0	0	0
143.00000000001492	0	0	0	0	0	0
143.10000000001483	0	0	0	0	0	0
143.20000000001474	0	0	0	0	0	0
143.30000000001465	0	0	0	0	0	0
143.40000000001456	0	0	0	0	0	0
143.50000000001447	0	0	0	0	0	0
143.60000000001438	0	0	0	0	0	0
143.70000000001428	0	0	0	0	0	0
143.8000000000142	0	0	0	0	0	0
143.9000000000141	0	0	0	0	0	0
144.000000000014	0	0	0	0	0	0
144.10000000001392	0	0	0	0	0	0
144.20000000001383	0	0	0	0	0	0
144.30000000001374	0	0	0	0	0	0
144.40000000001365	0	0	0	0	0	0
144.50000000001356	0	0	0	0	0	0
144.60000000001347	0	0	0	0	0	0
144.70000000001338	0	0	0	0	0	0
144.80000000001328	0	0	0	0	0	0
144.9000000000132	0	0	0	0	0	0
145.0000000000131	0	0	0	0	0	0
145.100000000013	0	0	0	0	0	0
145.20000000001292	0	0	0	0	0	0
145.30000000001283	0	0	0	0	0	0
145.40000000001274	0	0	0	0	0	0
145.50000000001265	0	0	0	0	0	0
145.60000000001256	0	0	0	0	0	0
145.70000000001247	0	0	0	0	0	0
145.80000000001237	0	0	0	0	0	0
145.90000000001228	0	0	0	0	0	0
146.0000000000122	0	0	0	0	0	0
146.1000000000121	0	0	0	0	0	0
146.200000000012	0	0	0	0	0	0
146.30000000001192	0	0	0	0	0	0
146.40000000001183	0	0	0	0	0	0
146.50000000001174	0	0	0	0	0	0
146.60000000001165	0	0	0	0	0	0
146.70000000001156	0	0	0	0	0	0
146.80000000001147	0	0	0	0	0	0
146.90000000001137	0	0	0	0	0	0
147.00000000001128	0	0	0	0	0	0
147.1000000000112	0	0	0	0	0	0
147.2000000000111	0	0	0	0	0	0
147.300000000011	0	0	0	0	0	0
147.40000000001092	0	0	0	0	0	0
147.50000000001083	0	0	0	0	0	0
147.60000000001074	0	0	0	0	0	0
147.70000000001065	0	0	0	0	0	0
147.80000000001056	0	0	0	0	0	0
147.90000000001046	0	0	0	0	0	0
148.00000000001037	0	0	0	0	0	0
148.10000000001028	0	0	0	0	0	0
148.2000000000102	0	0	0	0	0	0
148.3000000000101	0	0	0	0	0	0
148.40000000001	0	0	0	0	0	0
148.50000000000992	0	0	0	0	0	0
148.60000000000983	0	0	0	0	0	0
148.70000000000974	0	0	0	0	0	0
148.80000000000965	0	0	0	0	0	0
148.90000000000956	0	0	0	0	0	0
149.00000000000946	0	0	0	0	0	0
149.10000000000937	0	0	0	0	0	0
149.20000000000928	0	0	0	0	0	0
149.3000000000092	0	0	0	0	0	0
149.4000000000091	0	0	0	0	0	0
149.500000000009	0	0	0	0	0	0
149.60000000000892	0	0	0	0	0	0
149.70000000000883	0	0	0	0	0	0
149.80000000000874	0	0	0	0	0	0
149.90000000000865	0	0	0	0	0	0
150.00000000000855	0	0	0	0	0	0
150.10000000000846	0	0	0	0	0	0
150.20000000000837	0	0	0	0	0	0
150.30000000000828	0	0	0	0	0	0
150.4000000000082	0	0	0	0	0	0
150.5000000000081	0	0	0	0	0	0
150.600000000008	0	0	0	0	0	0
150.70000000000792	0	0	0	0	0	0
150.80000000000783	0	0	0	0	0	0
150.90000000000774	0	0	0	0	0	0
151.00000000000765	0	0	0	0	0	0
151.10000000000755	0	0	0	0	0	0
151.20000000000746	0	0	0	0	0	0
151.30000000000737	0	0	0	0	0	0
151.40000000000728	0	0	0	0	0	0
151.5000000000072	0	0	0	0	0	0
151.6000000000071	0	0	0	0	0	0
151.700000000007	0	0	0	0	0	0
151.80000000000692	0	0	0	0	0	0
151.90000000000683	0	0	0	0	0	0
152.00000000000674	0	0	0	0	0	0
152.10000000000664	0	0	0	0	0	0
152.20000000000655	0	0	0	0	0	0
152.30000000000646	0	0	0	0	0	0
152.40000000000637	0	0	0	0	0	0
152.50000000000628	0	0	0	0	0	0
152.6000000000062	0	0	0	0	0	0
152.7000000000061	0	0	0	0	0	0
152.800000000006	0	0	0	0	0	0
152.90000000000592	0	0	0	0	0	0
153.00000000000583	0	0	0	0	0	0
153.10000000000574	0	0	0	0	0	0
153.20000000000564	0	0	0	0	0	0
153.30000000000555	0	0	0	0	0	0
153.40000000000546	0	0	0	0	0	0
153.50000000000537	0	0	0	0	0	0
153.60000000000528	0	0	0	0	0	0
153.7000000000052	0	0	0	0	0	0
153.8000000000051	0	0	0	0	0	0
153.900000000005	0	0	0	0	0	0
154.00000000000492	0	0	0	0	0	0
154.10000000000483	0	0	0	0	0	0
154.20000000000474	0	0	0	0	0	0
154.30000000000464	0	0	0	0	0	0
154.40000000000455	0	0	0	0	0	0
154.50000000000446	0	0	0	0	0	0
154.60000000000437	0	0	0	0	0	0
154.70000000000428	0	0	0	0	0	0
154.8000000000042	0	0	0	0	0	0
154.9000000000041	0	0	0	0	0	0
155.000000000004	0	0	0	0	0	0
155.10000000000392	0	0	0	0	0	0
155.20000000000383	0	0	0	0	0	0
155.30000000000373	0	0	0	0	0	0
155.40000000000364	0	0	0	0	0	0
155.50000000000355	0	0	0	0	0	0
155.60000000000346	0	0	0	0	0	0
155.70000000000337	0	0	0	0	0	0
155.80000000000328	0	0	0	0	0	0
155.9000000000032	0	0	0	0	0	0
156.0000000000031	0	0	0	0	0	0
156.100000000003	0	0	0	0	0	0
156.20000000000292	0	0	0	0	0	0
156.30000000000283	0	0	0	0	0	0
156.40000000000273	0	0	0	0	0	0
156.50000000000264	0	0	0	0	0	0
156.60000000000255	0	0	0	0	0	0
156.70000000000246	0	0	0	0	0	0
156.80000000000237	0	0	0	0	0	0
156.90000000000228	0	0	0	0	0	0
157.0000000000022	0	0	0	0	0	0
157.1000000000021	0	0	0	0	0	0
157.200000000002	0	0	0	0	0	0
157.30000000000192	0	0	0	0	0	0
157.40000000000182	0	0	0	0	0	0
157.50000000000173	0	0	0	0	0	0
157.60000000000164	0	0	0	0	0	0
157.70000000000155	0	0	0	0	0	0
157.80000000000146	0	0	0	0	0	0
157.90000000000137	0	0	0	0	0	0
158.00000000000128	0	0	0	0	0	0
158.1000000000012	0	0	0	0	0	0
158.2000000000011	0	0	0	0	0	0
158.300000000001	0	0	0	0	0	0
158.40000000000092	0	0	0	0	0	0
158.50000000000082	0	0	0	0	0	0
158.60000000000073	0	0	0	0	0	0
158.70000000000064	0	0	0	0	0	0
158.80000000000055	0	0	0	0	0	0
158.90000000000046	0	0	0	0	0	0
159.00000000000037	0	0	0	0	0	0
159.10000000000028	0	0	0	0	0	0
159.2000000000002	0	0	0	0	0	0
159.3000000000001	0	0	0	0	0	0
159.4	0	0	0	0	0	0
159.49999999999991	0	0	0	0	0	0
159.59999999999982	0	0	0	0	0	0
159.69999999999973	0	0	0	0	0	0
159.79999999999964	0	0	0	0	0	0
159.89999999999955	0	0	0	0	0	0
159.99999999999946	0	0	0	0	0	0
160.09999999999937	0	0	0	0	0	0
160.19999999999928	0	0	0	0	0	0
160.2999999999992	0	0	0	0	0	0
160.3999999999991	0	0	0	0	0	0
160.499999999999	0	0	0	0	0	0
160.59999999999891	0	0	0	0	0	0
160.69999999999882	0	0	0	0	0	0
160.79999999999873	0	0	0	0	0	0
160.89999999999864	0	0	0	0	0	0
160.99999999999855	0	0	0	0	0	0
161.09999999999846	0	0	0	0	0	0
161.19999999999837	0	0	0	0	0	0
161.29999999999828	0	0	0	0	0	0
161.3999999999982	0	0	0	0	0	0
161.4999999999981	0	0	0	0	0	0
161.599999999998	0	0	0	0	0	0
161.6999999999979	0	0	0	0	0	0
161.79999999999782	0	0	0	0	0	0
161.89999999999773	0	0	0	0	0	0
161.99999999999764	0	0	0	0	0	0
162.09999999999755	0	0	0	0	0	0
162.19999999999746	0	0	0	0	0	0
162.29999999999737	0	0	0	0	0	0
162.39999999999728	0	0	0	0	0	0
162.4999999999972	0	0	0	0	0	0
162.5999999999971	0	0	0	0	0	0
162.699999999997	0	0	0	0	0	0
162.7999999999969	0	0	0	0	0	0
162.89999999999682	0	0	0	0	0	0
162.99999999999673	0	0	0	0	0	0
163.09999999999664	0	0	0	0	0	0
163.19999999999655	0	0	0	0	0	0
163.29999999999646	0	0	0	0	0	0
163.39999999999637	0	0	0	0	0	0
163.49999999999628	0	0	0	0	0	0
163.5999999999962	0	0	0	0	0	0
163.6999999999961	0	0	0	0	0	0
163.799999999996	0	0	0	0	0	0
163.8999999999959	0	0	0	0	0	0
163.99999999999582	0	0	0	0	0	0
164.09999999999573	0	0	0	0	0	0
164.19999999999564	0	0	0	0	0	0
164.29999999999555	0	0	0	0	0	0
164.39999999999546	0	0	0	0	0	0
164.49999999999537	0	0	0	0	0	0
164.59999999999528	0	0	0	0	0	0
164.69999999999519	0	0	0	0	0	0
164.7999999999951	0	0	0	0	0	0
164.899999999995	0	0	0	0	0	0
164.9999999999949	0	0	0	0	0	0
165.09999999999482	0	0	0	0	0	0
165.19999999999473	0	0	0	0	0	0
165.29999999999464	0	0	0	0	0	0
165.39999999999455	0	0	0	0	0	0
165.49999999999446	0	0	0	0	0	0
165.59999999999437	0	0	0	0	0	0
165.69999999999428	0	0	0	0	0	0
165.79999999999418	0	0	0	0	0	0
165.8999999999941	0	0	0	0	0	0
165.999999999994	0	0	0	0	0	0
166.0999999999939	0	0	0	0	0	0
166.19999999999382	0	0	0	0	0	0
166.29999999999373	0	0	0	0	0	0
166.39999999999364	0	0	0	0	0	0
166.49999999999355	0	0	0	0	0	0
166.59999999999346	0	0	0	0	0	0
166.69999999999337	0	0	0	0	0	0
166.79999999999328	0	0	0	0	0	0
166.89999999999318	0	0	0	0	0	0
166.9999999999931	0	0	0	0	0	0
167.099999999993	0	0	0	0	0	0
167.1999999999929	0	0	0	0	0	0
167.29999999999282	0	0	0	0	0	0
167.39999999999273	0	0	0	0	0	0
167.49999999999264	0	0	0	0	0	0
167.59999999999255	0	0	0	0	0	0
167.69999999999246	0	0	0	0	0	0
167.79999999999237	0	0	0	0	0	0
167.89999999999227	0	0	0	0	0	0
167.99999999999218	0	0	0	0	0	0
168.0999999999921	0	0	0	0	0	0
168.199999999992	0	0	0	0	0	0
168.2999999999919	0	0	0	0	0	0
168.39999999999182	0	0	0	0	0	0
168.49999999999173	0	0	0	0	0	0
168.59999999999164	0	0	0	0	0	0
168.69999999999155	0	0	0	0	0	0
168.79999999999146	0	0	0	0	0	0
168.89999999999137	0	0	0	0	0	0
168.99999999999127	0	0	0	0	0	0
169.09999999999118	0	0	0	0	0	0
169.1999999999911	0	0	0	0	0	0
169.299999999991	0	0	0	0	0	0
169.3999999999909	0	0	0	0	0	0
169.49999999999082	0	0	0	0	0	0
169.59999999999073	0	0	0	0	0	0
169.69999999999064	0	0	0	0	0	0
169.79999999999055	0	0	0	0	0	0
169.89999999999046	0	0	0	0	0	0
169.99999999999037	0	0	0	0	0	0
170.09999999999027	0	0	0	0	0	0
170.19999999999018	0	0	0	0	0	0
170.2999999999901	0	0	0	0	0	0
170.39999999999	0	0	0	0	0	0
170.4999999999899	0	0	0	0	0	0
170.59999999998982	0	0	0	0	0	0
170.69999999998973	0	0	0	0	0	0
170.79999999998964	0	0	0	0	0	0
170.89999999998955	0	0	0	0	0	0
170.99999999998946	0	0	0	0	0	0
171.09999999998936	0	0	0	0	0	0
171.19999999998927	0	0	0	0	0	0
171.29999999998918	0	0	0	0	0	0
171.3999999999891	0	0	0	0	0	0
171.499999999989	0	0	0	0	0	0
171.5999999999889	0	0	0	0	0	0
171.69999999998882	0	0	0	0	0	0
171.79999999998873	0	0	0	0	0	0
171.89999999998864	0	0	0	0	0	0
171.99999999998855	0	0	0	0	0	0
172.09999999998846	0	0	0	0	0	0
172.19999999998836	0	0	0	0	0	0
172.29999999998827	0	0	0	0	0	0
172.39999999998818	0	0	0	0	0	0
172.4999999999881	0	0	0	0	0	0
172.599999999988	0	0	0	0	0	0
172.6999999999879	0	0	0	0	0	0
172.79999999998782	0	0	0	0	0	0
172.89999999998773	0	0	0	0	0	0
172.99999999998764	0	0	0	0	0	0
173.09999999998755	0	0	0	0	0	0
173.19999999998745	0	0	0	0	0	0
173.29999999998736	0	0	0	0	0	0
173.39999999998727	0	0	0	0	0	0
173.49999999998718	0	0	0	0	0	0
173.5999999999871	0	0	0	0	0	0
173.699999999987	0	0	0	0	0	0
173.7999999999869	0	0	0	0	0	0
173.89999999998682	0	0	0	0	0	0
173.99999999998673	0	0	0	0	0	0
174.09999999998664	0	0	0	0	1	0
174.19999999998655	0	0	0	0	1	0
174.29999999998645	0	0	0	0	1	0
174.39999999998636	0	0	0	0	1	0
174.49999999998627	0	0	0	0	1	0
174.59999999998618	0	0	0	0	1	0
174.6999999999861	0	0	0	0	1	0
174.799999999986	0	0	0	0	1	0
174.8999999999859	0	0	0	0	1	0
174.99999999998582	0	0	0	0	1	0
175.09999999998573	0	0	0	0	1	0
175.19999999998564	0	0	0	0	1	0
175.29999999998554	0	0	0	0	1	0
175.39999999998545	0	0	0	0	1	0
175.49999999998536	0	0	0	0	1	0
175.59999999998527	0	0	0	0	1	0
175.69999999998518	0	0	0	0	1	0
175.7999999999851	0	0	0	0	1	0
175.899999999985	0	0	0	0	1	0
175.9999999999849	0	0	0	0	1	0
176.09999999998482	0	0	0	0	1	0
176.19999999998473	0	0	0	0	1	0
176.29999999998464	0	0	0	0	1	0
176.39999999998454	0	0	0	0	1	0
176.49999999998445	0	0	0	0	1	0
176.59999999998436	0	0	0	0	1	0
176.69999999998427	0	0	0	0	1	0
176.79999999998418	0	0	0	0	1	0
176.8999999999841	0	0	0	0	1	0
176.999999999984	0	0	0	0	1	0
177.0999999999839	0	0	0	0	1	0
177.19999999998382	0	0	0	0	1	0
177.29999999998373	0	0	0	0	1	0
177.39999999998363	0	0	0	0	1	0
177.49999999998354	0	0	0	0	1	0
177.59999999998345	0	0	0	0	1	0
177.69999999998336	0	0	0	0	1	0
177.79999999998327	0	0	0	0	1	0
177.89999999998318	0	0	0	0	1	0
177.9999999999831	0	0	0	0	1	0
178.099999999983	0	0	0	0	1	0
178.1999999999829	0	0	0	0	1	0
178.29999999998282	0	0	0	0	1	0
178.39999999998273	0	0	0	0	1	0
178.49999999998263	0	0	0	0	1	0
178.59999999998254	0	0	0	0	1	0
178.69999999998245	0	0	0	0	1	0
178.79999999998236	0	0	0	0	1	0
178.89999999998227	0	0	0	0	1	0
178.99999999998218	0	0	0	0	1	0
179.0999999999821	0	0	0	0	1	0
179.199999999982	0	0	0	0	1	0
179.2999999999819	0	0	0	0	1	0
179.39999999998182	0	0	0	0	1	0
179.49999999998172	0	0	0	0	1	0
179.59999999998163	0	0	0	0	1	0
179.69999999998154	0	0	0	0	1	0
179.79999999998145	0	0	0	0	1	0
179.89999999998136	0	0	0	0	1	0
179.99999999998127	0	0	0	0	1	0
180.09999999998118	1	0	1	1	1	1
180.1999999999811	1	0	1	1	1	1
180.299999999981	1	0	1	1	1	1
180.3999999999809	1	0	1	1	1	1
180.49999999998082	1	0	1	1	1	1
180.59999999998072	1	0	1	1	1	1
180.69999999998063	1	0	1	1	1	1
180.79999999998054	1	0	1	1	1	1
180.89999999998045	1	0	1	1	1	1
180.99999999998036	1	0	1	1	1	1
181.09999999998027	1	0	1	1	1	1
181.19999999998018	1	0	1	1	1	1
181.2999999999801	1	0	1	1	1	1
181.39999999998	1	0	1	1	1	1
181.4999999999799	1	0	1	1	1	1
181.59999999997981	1	0	1	1	1	1
181.69999999997972	1	0	1	1	1	1
181.79999999997963	1	0	1	1	1	1
181.89999999997954	1	0	1	1	1	1
181.99999999997945	1	0	1	1	1	1
182.09999999997936	1	1	1	1	1	1
182.19999999997927	1	1	1	1	1	1
182.29999999997918	1	1	1	1	1	1
182.3999999999791	1	1	1	1	1	1
182.499999999979	1	1	1	1	1	1
182.5999999999789	1	1	1	1	1	1
182.69999999997881	1	1	1	1	1	1
182.79999999997872	1	1	1	1	1	1
182.89999999997863	1	1	1	1	1	1
182.99999999997854	1	1	1	1	1	1
183.09999999997845	1	1	1	1	1	1
183.19999999997836	1	1	1	1	1	1
183.29999999997827	1	1	1	1	1	1
183.39999999997818	1	1	1	1	1	1
183.4999999999781	1	1	1	1	1	1
183.599999999978	1	1	1	1	1	1
183.6999999999779	1	1	1	1	1	1
183.7999999999778	1	1	1	1	1	1
183.89999999997772	1	1	1	1	1	1
183.99999999997763	1	1	1	1	1	1
184.09999999997754	1	1	1	1	1	1
184.19999999997745	1	1	1	1	1	1
184.29999999997736	1	1	1	1	1	1
184.39999999997727	1	1	1	1	1	1
184.49999999997718	1	1	1	1	1	1
184.5999999999771	1	1	1	1	1	1
184.699999999977	1	1	1	1	1	1
184.7999999999769	1	1	1	1	1	1
184.8999999999768	1	1	1	1	1	1
184.99999999997672	1	1	1	1	1	1
185.09999999997663	1	1	1	1	1	1
185.19999999997654	1	1	1	1	1	1
185.29999999997645	1	1	1	1	1	1
185.39999999997636	1	1	1	1	1	1
185.49999999997627	1	1	1	1	1	1
185.59999999997618	1	1	1	1	1	1
185.6999999999761	1	1	1	1	1	1
185.799999999976	1	1	1	1	1	1
185.8999999999759	1	1	1	1	1	1
185.9999999999758	1	1	1	1	1	1
186.09999999997572	1	1	1	1	1	1
186.19999999997563	1	1	1	1	1	1
186.29999999997554	1	1	1	1	1	1
186.39999999997545	1	1	1	1	1	1
186.49999999997536	1	1	1	1	1	1
186.59999999997527	1	1	1	1	1	1
186.69999999997518	1	1	1	1	1	1
186.79999999997509	1	1	1	1	1	1
186.899999999975	1	1	1	1	1	1
186.9999999999749	1	1	1	1	1	1
187.0999999999748	1	1	1	1	1	1
187.19999999997472	1	1	1	1	1	1
187.29999999997463	1	1	1	1	1	1
187.39999999997454	1	1	1	1	1	1
187.49999999997445	1	1	1	1	1	1
187.59999999997436	1	1	1	1	1	1
187.69999999997427	1	1	1	1	1	1
187.79999999997418	1	1	1	1	1	1
187.89999999997409	1	1	1	1	1	1
187.999999999974	1	1	1	1	1	1
188.0999999999739	1	1	1	1	1	1
188.1999999999738	1	1	1	1	1	1
188.29999999997372	1	1	1	1	1	1
188.39999999997363	1	1	1	1	1	1
188.49999999997354	1	1	1	1	1	1
188.59999999997345	1	1	1	1	1	1
188.69999999997336	1	1	1	1	1	1
188.79999999997327	1	1	1	1	1	1
188.89999999997318	1	1	1	1	1	1
188.99999999997308	1	1	1	1	1	1
189.099999999973	1	1	1	1	1	1
189.1999999999729	1	1	1	1	1	1
189.2999999999728	1	1	1	1	1	1
189.39999999997272	1	1	1	1	1	1
189.49999999997263	1	1	1	1	1	1
189.59999999997254	1	1	1	1	1	1
189.69999999997245	1	1	1	1	1	1
189.79999999997236	1	1	1	1	1	1
189.89999999997227	1	1	1	1	1	1
189.99999999997218	1	1	1	1	1	1
190.09999999997208	1	1	1	1	1	1
190.199999999972	1	1	1	1	1	1
190.2999999999719	1	1	1	1	1	1
190.3999999999718	1	1	1	1	1	1
190.49999999997172	1	1	1	1	1	1
190.59999999997163	1	1	1	1	1	1
190.69999999997154	1	1	1	1	1	1
190.79999999997145	1	1	1	1	1	1
190.89999999997136	1	1	1	1	1	1
190.99999999997127	1	1	1	1	1	1
191.09999999997117	1	1	1	1	1	1
191.19999999997108	1	1	1	1	1	1
191.299999999971	1	1	1	1	1	1
191.3999999999709	1	1	1	1	1	1
191.4999999999708	1	1	1	1	1	1
191.59999999997072	1	1	1	1	1	1
191.69999999997063	1	1	1	1	1	1
191.79999999997054	1	1	1	1	1	1
191.89999999997045	1	1	1	1	1	1
191.99999999997036	1	1	1	1	1	1
192.09999999997027	1	1	1	1	1	1
192.19999999997017	1	1	1	1	1	1
192.29999999997008	1	1	1	1	1	1
192.39999999997	1	1	1	1	1	1
192.4999999999699	1	1	1	1	1	1
192.5999999999698	1	1	1	1	1	1
192.69999999996972	1	1	1	1	1	1
192.79999999996963	1	1	1	1	1	1
192.89999999996954	1	1	1	1	1	1
192.99999999996945	1	1	1	1	1	1
193.09999999996936	1	1	1	1	1	1
193.19999999996926	1	1	1	1	1	1
193.29999999996917	1	1	1	1	1	1
193.39999999996908	1	1	1	1	1	1
193.499999999969	1	1	1	1	1	1
193.5999999999689	1	1	1	1	1	1
193.6999999999688	1	1	1	1	1	1
193.79999999996872	1	1	1	1	1	1
193.89999999996863	1	1	1	1	1	1
193.99999999996854	1	1	1	1	1	1
194.09999999996845	1	1	1	1	1	1
194.19999999996836	1	1	1	1	1	1
194.29999999996826	1	1	1	1	1	1
194.39999999996817	1	1	1	1	1	1
194.49999999996808	1	1	1	1	1	1
194.599999999968	1	1	1	1	1	1
194.6999999999679	1	1	1	1	1	1
194.7999999999678	1	1	1	1	1	1
194.89999999996772	1	1	1	1	1	1
194.99999999996763	1	1	1	1	1	1
195.09999999996754	1	1	1	1	1	1
195.19999999996745	1	1	1	1	1	1
195.29999999996735	1	1	1	1	1	1
195.39999999996726	1	1	1	1	1	1
195.49999999996717	1	1	1	1	1	1
195.59999999996708	1	1	1	1	1	1
195.699999999967	1	1	1	1	1	1
195.7999999999669	1	1	1	1	1	1
195.8999999999668	1	1	1	1	1	1
195.99999999996672	1	1	1	1	1	1
196.09999999996663	1	1	1	1	1	1
196.19999999996654	1	1	1	1	1	1
196.29999999996645	1	1	1	1	1	1
196.39999999996635	1	1	1	1	1	1
196.49999999996626	1	1	1	1	1	1
196.59999999996617	1	1	1	1	1	1
196.69999999996608	1	1	1	1	1	1
196.799999999966	1	1	1	1	1	1
196.8999999999659	1	1	1	1	1	1
196.9999999999658	1	1	1	1	1	1
197.09999999996572	1	1	1	1	1	1
197.19999999996563	1	1	1	1	1	1
197.29999999996554	1	1	1	1	1	1
197.39999999996544	1	1	1	1	1	1
197.49999999996535	1	1	1	1	1	1
197.59999999996526	1	1	1	1	1	1
197.69999999996517	1	1	1	1	1	1
197.79999999996508	1	1	1	1	1	1
197.899999999965	1	1	1	1	1	1
197.9999999999649	1	1	1	1	1	1
198.0999999999648	1	1	1	1	1	1
198.19999999996472	1	1	1	1	1	1
198.29999999996463	1	1	1	1	1	1
198.39999999996454	1	1	1	1	1	1
198.49999999996444	1	1	1	1	1	1
198.59999999996435	1	1	1	1	1	1
198.69999999996426	1	1	1	1	1	1
198.79999999996417	1	1	1	1	1	1
198.89999999996408	1	1	1	1	1	1
198.999999999964	1	1	1	1	1	1
199.0999999999639	1	1	1	1	1	1
199.1999999999638	1	1	1	1	1	1
199.29999999996372	1	1	1	1	1	1
199.39999999996363	1	1	1	1	1	1
199.49999999996353	1	1	1	1	1	1
199.59999999996344	1	1	1	1	1	1
199.69999999996335	1	1	1	1	1	1
199.79999999996326	1	1	1	1	1	1
199.89999999996317	1	1	1	1	1	1
199.99999999996308	1	1	1	1	1	1
200.099999999963	1	1	1	1	1	1
200.1999999999629	1	1	1	1	1	1
200.2999999999628	1	1	1	1	1	1
200.39999999996272	1	1	1	1	1	1
200.49999999996263	1	1	1	1	1	1
200.59999999996253	1	1	1	1	1	1
200.69999999996244	1	1	1	1	1	1
200.79999999996235	1	1	1	1	1	1
200.89999999996226	1	1	1	1	1	1
200.99999999996217	1	1	1	1	1	1
201.09999999996208	1	1	1	1	1	1
201.199999999962	1	1	1	1	1	1
201.2999999999619	1	1	1	1	1	1
201.3999999999618	1	1	1	1	1	1
201.49999999996172	1	1	1	1	1	1
201.59999999996163	1	1	1	1	1	1
201.69999999996153	1	1	1	1	1	1
201.79999999996144	1	1	1	1	1	1
201.89999999996135	1	1	1	1	1	1
201.99999999996126	1	1	1	1	1	1
202.09999999996117	1	1	1	1	1	1
202.19999999996108	1	1	1	1	1	1
202.299999999961	1	1	1	1	1	1
202.3999999999609	1	1	1	1	1	1
202.4999999999608	1	1	1	1	1	1
202.59999999996072	1	1	1	1	1	1
202.69999999996062	1	1	1	1	1	1
202.79999999996053	1	1	1	1	1	1
202.89999999996044	1	1	1	1	1	1
202.99999999996035	1	1	1	1	1	1
203.09999999996026	1	1	1	1	1	1
203.19999999996017	1	1	1	1	1	1
203.29999999996008	1	1	1	1	1	1
203.39999999996	1	1	1	1	1	1
203.4999999999599	1	1	1	1	1	1
203.5999999999598	1	1	1	1	1	1
203.69999999995972	1	1	1	1	1	1
203.79999999995962	1	1	1	1	1	1
203.89999999995953	1	1	1	1	1	1
203.99999999995944	1	1	1	1	1	1
204.09999999995935	1	1	1	1	1	1
204.19999999995926	1	1	1	1	1	1
204.29999999995917	1	1	1	1	1	1
204.39999999995908	1	1	1	1	1	1
204.499999999959	1	1	1	1	1	1
204.5999999999589	1	1	1	1	1	1
204.6999999999588	1	1	1	1	1	1
204.79999999995871	1	1	1	1	1	1
204.89999999995862	1	1	1	1	1	1
204.99999999995853	1	1	1	1	1	1
205.09999999995844	1	1	1	1	1	1
205.19999999995835	1	1	1	1	1	1
205.29999999995826	1	1	1	1	1	1
205.39999999995817	1	1	1	1	1	1
205.49999999995808	1	1	1	1	1	1
205.599999999958	1	1	1	1	1	1
205.6999999999579	1	1	1	1	1	1
205.7999999999578	1	1	1	1	1	1
205.8999999999577	1	1	1	1	1	1
205.99999999995762	1	1	1	1	1	1
206.09999999995753	1	1	1	1	1	1
206.19999999995744	1	1	1	1	1	1
206.29999999995735	1	1	1	1	1	1
206.39999999995726	1	1	1	1	1	1
206.49999999995717	1	1	1	1	1	1
206.59999999995708	1	1	1	1	1	1
206.699999999957	1	1	1	1	1	1
206.7999999999569	1	1	1	1	1	1
206.8999999999568	1	1	1	1	1	1
206.9999999999567	1	1	1	1	1	1
207.09999999995662	1	1	1	1	1	1
207.19999999995653	1	1	1	1	1	1
207.29999999995644	1	1	1	1	1	1
207.39999999995635	1	1	1	1	1	1
207.49999999995626	1	1	1	1	1	1
207.59999999995617	1	1	1	1	1	1
207.69999999995608	1	1	1	1	1	1
207.799999999956	1	1	1	1	1	1
207.8999999999559	1	1	1	1	1	1
207.9999999999558	1	1	1	1	1	1
208.0999999999557	1	1	1	1	1	1
208.19999999995562	1	1	1	1	1	1
208.29999999995553	1	1	1	1	1	1
208.39999999995544	1	1	1	1	1	1
208.49999999995535	1	1	1	1	1	1
208.59999999995526	1	1	1	1	1	1
208.69999999995517	1	1	1	1	1	1
208.79999999995508	1	1	1	1	1	1
208.89999999995499	1	1	1	1	1	1
208.9999999999549	1	1	1	1	1	1
209.0999999999548	1	1	1	1	1	1
209.1999999999547	1	1	1	1	1	1
209.29999999995462	1	1	1	1	1	1
209.39999999995453	1	1	1	1	1	1
209.49999999995444	1	1	1	1	1	1
209.59999999995435	1	1	1	1	1	1
209.69999999995426	1	1	1	1	1	1
209.79999999995417	1	1	1	1	1	1
