148.80000000000965	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
148.90000000000956	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
149.00000000000946	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
149.10000000000937	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
149.20000000000928	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
149.3000000000092	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
149.4000000000091	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
149.500000000009	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
149.60000000000892	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
149.70000000000883	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
149.80000000000874	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
149.90000000000865	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
150.00000000000855	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
150.10000000000846	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
150.20000000000837	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
150.30000000000828	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
150.4000000000082	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
150.5000000000081	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
150.600000000008	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
150.70000000000792	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
150.80000000000783	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
150.90000000000774	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
151.00000000000765	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
151.10000000000755	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
151.20000000000746	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
151.30000000000737	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
151.40000000000728	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
151.5000000000072	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
151.6000000000071	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
151.700000000007	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
151.80000000000692	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
151.90000000000683	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
152.00000000000674	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
152.10000000000664	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
152.20000000000655	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
152.30000000000646	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
152.40000000000637	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
152.50000000000628	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
152.6000000000062	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
152.7000000000061	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
152.800000000006	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
152.90000000000592	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
153.00000000000583	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
153.10000000000574	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
153.20000000000564	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
153.30000000000555	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
153.40000000000546	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
153.50000000000537	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
153.60000000000528	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
153.7000000000052	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
153.8000000000051	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
153.900000000005	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
154.00000000000492	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
154.10000000000483	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
154.20000000000474	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
154.30000000000464	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
154.40000000000455	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
154.50000000000446	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
154.60000000000437	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
154.70000000000428	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
154.8000000000042	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
154.9000000000041	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
155.000000000004	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
155.10000000000392	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
155.20000000000383	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
155.30000000000373	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
155.40000000000364	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
155.50000000000355	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
155.60000000000346	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
155.70000000000337	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
155.80000000000328	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
155.9000000000032	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
156.0000000000031	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
156.100000000003	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
156.20000000000292	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
156.30000000000283	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
156.40000000000273	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
156.50000000000264	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
156.60000000000255	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
156.70000000000246	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
156.80000000000237	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
156.90000000000228	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
157.0000000000022	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
157.1000000000021	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
157.200000000002	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
157.30000000000192	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
157.40000000000182	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
157.50000000000173	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
157.60000000000164	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
157.70000000000155	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
157.80000000000146	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
157.90000000000137	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
158.00000000000128	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
158.1000000000012	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
158.2000000000011	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
158.300000000001	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
158.40000000000092	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
158.50000000000082	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
158.60000000000073	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
158.70000000000064	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
158.80000000000055	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
158.90000000000046	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
159.00000000000037	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
159.10000000000028	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
159.2000000000002	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
159.3000000000001	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
159.4	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
159.49999999999991	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
159.59999999999982	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
159.69999999999973	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
159.79999999999964	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
159.89999999999955	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
159.99999999999946	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
160.09999999999937	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
160.19999999999928	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
160.2999999999992	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
160.3999999999991	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
160.499999999999	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
160.59999999999891	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
160.69999999999882	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
160.79999999999873	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
160.89999999999864	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
160.99999999999855	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
161.09999999999846	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
161.19999999999837	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
161.29999999999828	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
161.3999999999982	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
161.4999999999981	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
161.599999999998	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
161.6999999999979	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
161.79999999999782	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
161.89999999999773	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
161.99999999999764	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
162.09999999999755	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
162.19999999999746	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
162.29999999999737	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
162.39999999999728	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
162.4999999999972	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
162.5999999999971	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
162.699999999997	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
162.7999999999969	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
162.89999999999682	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
162.99999999999673	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
163.09999999999664	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
163.19999999999655	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
163.29999999999646	-0.0501	13.8888	0.0	10	0	-0.0223	13.8888	0.0	10	0	-0.1334	13.8888	0.0	10	0	-0.1056	13.8888	0.0	10	0	30.344	0	0	31	1
